respondent_id,xyz_vaccine,seasonal_vaccine
40349,0.68,0.91
40350,0.07,0.28
40351,0.21,0.84
40352,0.13,0.9
40353,0.26,0.48
40354,0.19,0.5
40355,0.14,0.15
40356,0.08,0.24
40357,0.23,0.73
40358,0.37,0.39
40359,0.16,0.54
40360,0.15,0.1
40361,0.39,0.66
40362,0.06,0.1
40363,0.11,0.14
40364,0.12,0.92
40365,0.38,0.47
40366,0.2,0.35
40367,0.03,0.51
40368,0.23,0.49
40369,0.22,0.37
40370,0.35,0.55
40371,0.03,0.23
40372,0.16,0.11
40373,0.04,0.07
40374,0.23,0.92
40375,0.02,0.68
40376,0.19,0.8
40377,0.65,0.85
40378,0.08,0.35
40379,0.12,0.21
40380,0.1,0.11
40381,0.05,0.8
40382,0.08,0.2
40383,0.13,0.54
40384,0.16,0.78
40385,0.03,0.21
40386,0.04,0.57
40387,0.21,0.3
40388,0.27,0.42
40389,0.85,0.89
40390,0.31,0.6
40391,0.29,0.67
40392,0.03,0.54
40393,0.58,0.75
40394,0.11,0.28
40395,0.04,0.73
40396,0.56,0.82
40397,0.37,0.45
40398,0.38,0.82
40399,0.27,0.88
40400,0.07,0.3
40401,0.11,0.26
40402,0.03,0.22
40403,0.03,0.19
40404,0.08,0.23
40405,0.19,0.89
40406,0.4,0.89
40407,0.41,0.43
40408,0.1,0.39
40409,0.43,0.37
40410,0.09,0.4
40411,0.14,0.27
40412,0.03,0.68
40413,0.07,0.58
40414,0.29,0.79
40415,0.01,0.07
40416,0.1,0.41
40417,0.04,0.04
40418,0.1,0.29
40419,0.06,0.1
40420,0.02,0.78
40421,0.05,0.48
40422,0.69,0.78
40423,0.75,0.71
40424,0.17,0.22
40425,0.28,0.42
40426,0.25,0.52
40427,0.05,0.11
40428,0.4,0.37
40429,0.68,0.85
40430,0.66,0.84
40431,0.04,0.09
40432,0.11,0.3
40433,0.01,0.08
40434,0.12,0.14
40435,0.16,0.53
40436,0.06,0.1
40437,0.18,0.83
40438,0.57,0.77
40439,0.08,0.42
40440,0.09,0.11
40441,0.63,0.31
40442,0.12,0.19
40443,0.06,0.58
40444,0.09,0.11
40445,0.4,0.56
40446,0.22,0.51
40447,0.43,0.63
40448,0.18,0.51
40449,0.2,0.67
40450,0.04,0.14
40451,0.28,0.77
40452,0.08,0.12
40453,0.91,0.95
40454,0.07,0.05
40455,0.78,0.71
40456,0.18,0.44
40457,0.04,0.67
40458,0.02,0.27
40459,0.76,0.91
40460,0.07,0.79
40461,0.11,0.21
40462,0.61,0.95
40463,0.08,0.75
40464,0.09,0.53
40465,0.05,0.26
40466,0.07,0.43
40467,0.33,0.25
40468,0.23,0.74
40469,0.06,0.64
40470,0.14,0.49
40471,0.05,0.16
40472,0.06,0.13
40473,0.04,0.68
40474,0.12,0.38
40475,0.13,0.45
40476,0.12,0.1
40477,0.33,0.57
40478,0.03,0.2
40479,0.14,0.29
40480,0.29,0.6
40481,0.09,0.31
40482,0.68,0.66
40483,0.0,0.07
40484,0.89,0.99
40485,0.34,0.43
40486,0.11,0.07
40487,0.11,0.46
40488,0.58,0.84
40489,0.29,0.46
40490,0.24,0.4
40491,0.07,0.66
40492,0.27,0.76
40493,0.08,0.48
40494,0.02,0.08
40495,0.38,0.52
40496,0.32,0.81
40497,0.12,0.67
40498,0.11,0.56
40499,0.43,0.49
40500,0.0,0.08
40501,0.22,0.53
40502,0.04,0.23
40503,0.1,0.6
40504,0.02,0.01
40505,0.02,0.38
40506,0.1,0.58
40507,0.13,0.68
40508,0.38,0.43
40509,0.07,0.14
40510,0.14,0.87
40511,0.41,0.48
40512,0.77,0.82
40513,0.09,0.58
40514,0.06,0.95
40515,0.27,0.9
40516,0.39,0.78
40517,0.07,0.1
40518,0.01,0.05
40519,0.39,0.58
40520,0.81,0.98
40521,0.64,0.9
40522,0.06,0.81
40523,0.04,0.46
40524,0.01,0.47
40525,0.66,0.76
40526,0.16,0.37
40527,0.8,0.88
40528,0.08,0.17
40529,0.31,0.29
40530,0.15,0.14
40531,0.07,0.36
40532,0.02,0.12
40533,0.55,0.95
40534,0.07,0.24
40535,0.27,0.47
40536,0.06,0.1
40537,0.03,0.16
40538,0.03,0.91
40539,0.06,0.58
40540,0.55,0.71
40541,0.23,0.94
40542,0.05,0.11
40543,0.1,0.22
40544,0.07,0.25
40545,0.14,0.72
40546,0.07,0.19
40547,0.29,0.43
40548,0.04,0.23
40549,0.24,0.79
40550,0.06,0.14
40551,0.08,0.26
40552,0.19,0.63
40553,0.18,0.29
40554,0.69,0.75
40555,0.03,0.4
40556,0.12,0.2
40557,0.15,0.7
40558,0.53,0.55
40559,0.36,0.8
40560,0.3,0.67
40561,0.15,0.32
40562,0.18,0.23
40563,0.08,0.2
40564,0.49,0.51
40565,0.46,0.41
40566,0.11,0.31
40567,0.45,0.54
40568,0.02,0.14
40569,0.27,0.98
40570,0.69,0.74
40571,0.04,0.67
40572,0.12,0.73
40573,0.09,0.47
40574,0.07,0.76
40575,0.63,0.65
40576,0.01,0.05
40577,0.13,0.28
40578,0.17,0.16
40579,0.06,0.4
40580,0.11,0.13
40581,0.2,0.22
40582,0.42,0.88
40583,0.03,0.15
40584,0.28,0.58
40585,0.01,0.11
40586,0.0,0.13
40587,0.19,0.35
40588,0.16,0.72
40589,0.12,0.46
40590,0.29,0.76
40591,0.12,0.91
40592,0.39,0.7
40593,0.04,0.46
40594,0.05,0.05
40595,0.26,0.72
40596,0.15,0.65
40597,0.01,0.96
40598,0.07,0.41
40599,0.07,0.2
40600,0.2,0.49
40601,0.15,0.41
40602,0.11,0.16
40603,0.19,0.36
40604,0.24,0.11
40605,0.31,0.72
40606,0.44,0.61
40607,0.12,0.79
40608,0.09,0.15
40609,0.19,0.32
40610,0.42,0.54
40611,0.03,0.29
40612,0.26,0.72
40613,0.52,0.43
40614,0.05,0.21
40615,0.01,0.18
40616,0.02,0.21
40617,0.15,0.84
40618,0.12,0.24
40619,0.27,0.84
40620,0.39,0.51
40621,0.21,0.41
40622,0.04,0.12
40623,0.14,0.71
40624,0.73,0.88
40625,0.08,0.74
40626,0.08,0.14
40627,0.18,0.43
40628,0.0,0.15
40629,0.14,0.35
40630,0.1,0.35
40631,0.0,0.19
40632,0.38,0.41
40633,0.11,0.4
40634,0.2,0.44
40635,0.17,0.78
40636,0.07,0.58
40637,0.78,0.94
40638,0.03,0.82
40639,0.12,0.43
40640,0.04,0.72
40641,0.11,0.2
40642,0.26,0.43
40643,0.13,0.2
40644,0.07,0.45
40645,0.12,0.2
40646,0.53,0.81
40647,0.59,0.81
40648,0.31,0.73
40649,0.19,0.66
40650,0.71,0.94
40651,0.27,0.62
40652,0.32,0.46
40653,0.23,0.39
40654,0.1,0.18
40655,0.36,0.33
40656,0.03,0.1
40657,0.32,0.69
40658,0.28,0.55
40659,0.07,0.21
40660,0.08,0.4
40661,0.09,0.12
40662,0.9,0.97
40663,0.4,0.52
40664,0.44,0.62
40665,0.21,0.12
40666,0.08,0.26
40667,0.28,0.46
40668,0.05,0.4
40669,0.1,0.27
40670,0.01,0.28
40671,0.3,0.76
40672,0.73,0.82
40673,0.26,0.56
40674,0.15,0.4
40675,0.6,0.85
40676,0.07,0.13
40677,0.04,0.62
40678,0.3,0.14
40679,0.08,0.23
40680,0.02,0.53
40681,0.05,0.74
40682,0.29,0.76
40683,0.04,0.47
40684,0.05,0.36
40685,0.09,0.72
40686,0.07,0.99
40687,0.68,0.55
40688,0.35,0.57
40689,0.92,0.92
40690,0.04,0.4
40691,0.0,0.06
40692,0.46,0.42
40693,0.08,0.82
40694,0.05,0.82
40695,0.07,0.53
40696,0.05,0.16
40697,0.17,0.29
40698,0.1,0.84
40699,0.35,0.82
40700,0.37,0.48
40701,0.69,0.76
40702,0.35,0.39
40703,0.27,0.48
40704,0.6,0.93
40705,0.11,0.37
40706,0.12,0.19
40707,0.35,0.88
40708,0.72,0.88
40709,0.14,0.48
40710,0.65,0.31
40711,0.16,0.82
40712,0.12,0.15
40713,0.21,0.74
40714,0.1,0.12
40715,0.76,0.83
40716,0.08,0.39
40717,0.11,0.28
40718,0.24,0.69
40719,0.03,0.26
40720,0.06,0.6
40721,0.27,0.81
40722,0.01,0.31
40723,0.02,0.12
40724,0.11,0.32
40725,0.12,0.2
40726,0.09,0.28
40727,0.03,0.1
40728,0.03,0.16
40729,0.01,0.31
40730,0.14,0.71
40731,0.1,0.48
40732,0.02,0.12
40733,0.05,0.97
40734,0.1,0.07
40735,0.2,0.56
40736,0.19,0.4
40737,0.08,0.16
40738,0.33,0.82
40739,0.03,0.06
40740,0.04,0.36
40741,0.12,0.08
40742,0.06,0.3
40743,0.37,0.7
40744,0.22,0.57
40745,0.06,0.8
40746,0.0,0.07
40747,0.08,0.39
40748,0.17,0.48
40749,0.19,0.33
40750,0.2,0.23
40751,0.15,0.82
40752,0.23,0.2
40753,0.58,0.67
40754,0.05,0.27
40755,0.09,0.94
40756,0.1,0.27
40757,0.16,0.61
40758,0.6,0.75
40759,0.07,0.34
40760,0.04,0.79
40761,0.77,0.83
40762,0.14,0.54
40763,0.01,0.15
40764,0.15,0.1
40765,0.22,0.52
40766,0.71,0.88
40767,0.03,0.1
40768,0.3,0.36
40769,0.04,0.1
40770,0.03,0.07
40771,0.09,0.41
40772,0.72,0.78
40773,0.06,0.38
40774,0.06,0.63
40775,0.01,0.06
40776,0.16,0.38
40777,0.4,0.68
40778,0.04,0.07
40779,0.16,0.48
40780,0.06,0.95
40781,0.64,0.9
40782,0.51,0.61
40783,0.13,0.38
40784,0.04,0.14
40785,0.01,0.58
40786,0.05,0.32
40787,0.1,0.47
40788,0.03,0.09
40789,0.11,0.23
40790,0.14,0.8
40791,0.02,0.16
40792,0.27,0.4
40793,0.31,0.14
40794,0.1,0.32
40795,0.09,0.43
40796,0.07,0.3
40797,0.31,0.58
40798,0.08,0.74
40799,0.83,0.88
40800,0.0,0.03
40801,0.25,0.3
40802,0.0,0.07
40803,0.32,0.61
40804,0.81,0.96
40805,0.31,0.59
40806,0.38,0.69
40807,0.3,0.19
40808,0.06,0.26
40809,0.07,0.1
40810,0.11,0.19
40811,0.17,0.7
40812,0.06,0.21
40813,0.03,0.15
40814,0.24,0.21
40815,0.02,0.29
40816,0.03,0.35
40817,0.02,0.08
40818,0.1,0.17
40819,0.08,0.91
40820,0.06,0.22
40821,0.22,0.58
40822,0.12,0.28
40823,0.65,0.73
40824,0.12,0.32
40825,0.17,0.54
40826,0.51,0.65
40827,0.08,0.76
40828,0.06,0.17
40829,0.08,0.78
40830,0.07,0.4
40831,0.14,0.58
40832,0.84,0.73
40833,0.86,0.87
40834,0.15,0.2
40835,0.06,0.5
40836,0.06,0.77
40837,0.09,0.08
40838,0.17,0.69
40839,0.22,0.7
40840,0.61,0.84
40841,0.37,0.85
40842,0.39,0.48
40843,0.36,0.74
40844,0.07,0.36
40845,0.08,0.13
40846,0.19,0.78
40847,0.51,0.72
40848,0.19,0.59
40849,0.2,0.99
40850,0.41,0.75
40851,0.14,0.17
40852,0.07,0.19
40853,0.7,0.72
40854,0.37,0.67
40855,0.09,0.79
40856,0.1,0.79
40857,0.72,0.74
40858,0.22,0.19
40859,0.19,0.2
40860,0.83,0.77
40861,0.02,0.35
40862,0.16,0.26
40863,0.16,0.19
40864,0.08,0.66
40865,0.07,0.2
40866,0.05,0.82
40867,0.15,0.72
40868,0.06,0.48
40869,0.15,0.74
40870,0.01,0.09
40871,0.3,0.53
40872,0.05,0.4
40873,0.71,0.68
40874,0.47,0.76
40875,0.29,0.58
40876,0.76,0.85
40877,0.29,0.42
40878,0.06,0.27
40879,0.16,0.86
40880,0.33,0.79
40881,0.1,0.74
40882,0.37,0.87
40883,0.5,0.69
40884,0.06,0.24
40885,0.13,0.85
40886,0.02,0.24
40887,0.12,0.88
40888,0.28,0.66
40889,0.02,0.93
40890,0.12,0.21
40891,0.07,0.39
40892,0.26,0.52
40893,0.55,0.83
40894,0.13,0.24
40895,0.41,0.56
40896,0.07,0.39
40897,0.59,0.78
40898,0.58,0.81
40899,0.13,0.78
40900,0.06,0.14
40901,0.26,0.53
40902,0.34,0.6
40903,0.1,0.15
40904,0.3,0.78
40905,0.61,0.94
40906,0.68,0.79
40907,0.3,0.35
40908,0.21,0.51
40909,0.08,0.48
40910,0.57,0.61
40911,0.04,0.74
40912,0.07,0.23
40913,0.33,0.4
40914,0.49,0.9
40915,0.1,0.47
40916,0.11,0.18
40917,0.03,0.43
40918,0.32,0.29
40919,0.38,0.8
40920,0.05,0.19
40921,0.03,0.43
40922,0.06,0.22
40923,0.15,0.28
40924,0.05,0.15
40925,0.07,0.1
40926,0.43,0.56
40927,0.05,0.28
40928,0.39,0.71
40929,0.07,0.39
40930,0.22,0.86
40931,0.31,0.37
40932,0.27,0.23
40933,0.71,0.68
40934,0.8,0.99
40935,0.19,0.55
40936,0.24,0.49
40937,0.24,0.21
40938,0.03,0.18
40939,0.16,0.68
40940,0.06,0.41
40941,0.01,0.21
40942,0.01,0.39
40943,0.03,0.03
40944,0.11,0.43
40945,0.12,0.49
40946,0.08,0.22
40947,0.16,0.11
40948,0.13,0.31
40949,0.12,0.71
40950,0.13,0.88
40951,0.57,0.79
40952,0.14,0.76
40953,0.13,0.91
40954,0.33,0.9
40955,0.11,0.28
40956,0.07,0.52
40957,0.07,0.14
40958,0.39,0.66
40959,0.1,0.33
40960,0.41,0.48
40961,0.13,0.26
40962,0.21,0.96
40963,0.11,0.13
40964,0.2,0.52
40965,0.4,0.87
40966,0.08,0.41
40967,0.07,0.1
40968,0.16,0.92
40969,0.06,0.58
40970,0.08,0.4
40971,0.04,0.39
40972,0.17,0.26
40973,0.07,0.15
40974,0.34,0.63
40975,0.35,0.52
40976,0.07,0.24
40977,0.18,0.8
40978,0.06,0.09
40979,0.67,0.88
40980,0.12,0.17
40981,0.15,0.52
40982,0.18,0.15
40983,0.48,0.56
40984,0.3,0.19
40985,0.67,0.88
40986,0.04,0.18
40987,0.48,0.79
40988,0.1,0.36
40989,0.04,0.69
40990,0.06,0.24
40991,0.01,0.34
40992,0.14,0.5
40993,0.11,0.37
40994,0.55,0.82
40995,0.0,0.01
40996,0.41,0.87
40997,0.02,0.81
40998,0.08,0.41
40999,0.17,0.41
41000,0.31,0.53
41001,0.03,0.1
41002,0.42,0.78
41003,0.18,0.82
41004,0.12,0.34
41005,0.35,0.5
41006,0.03,0.26
41007,0.27,0.55
41008,0.05,0.6
41009,0.01,0.11
41010,0.05,0.17
41011,0.35,0.59
41012,0.56,0.89
41013,0.48,0.3
41014,0.03,0.08
41015,0.11,0.86
41016,0.09,0.26
41017,0.04,0.46
41018,0.19,0.3
41019,0.14,0.28
41020,0.12,0.86
41021,0.32,0.39
41022,0.13,0.15
41023,0.2,0.69
41024,0.12,0.49
41025,0.05,0.13
41026,0.03,0.1
41027,0.54,0.87
41028,0.11,0.38
41029,0.03,0.25
41030,0.35,0.6
41031,0.65,0.67
41032,0.2,0.64
41033,0.19,0.51
41034,0.41,0.82
41035,0.02,0.7
41036,0.59,0.89
41037,0.1,0.7
41038,0.68,0.61
41039,0.0,0.07
41040,0.03,0.05
41041,0.26,0.22
41042,0.55,0.69
41043,0.11,0.19
41044,0.14,0.33
41045,0.12,0.77
41046,0.07,0.06
41047,0.36,0.22
41048,0.43,0.39
41049,0.21,0.19
41050,0.37,0.46
41051,0.44,0.93
41052,0.06,0.63
41053,0.59,0.97
41054,0.4,0.42
41055,0.02,0.14
41056,0.09,0.12
41057,0.06,0.18
41058,0.14,0.9
41059,0.07,0.23
41060,0.78,0.53
41061,0.24,0.29
41062,0.23,0.78
41063,0.1,0.27
41064,0.15,0.77
41065,0.2,0.23
41066,0.01,0.09
41067,0.2,0.4
41068,0.2,0.81
41069,0.54,0.85
41070,0.35,0.46
41071,0.04,0.32
41072,0.15,0.23
41073,0.12,0.81
41074,0.15,0.4
41075,0.16,0.4
41076,0.31,0.66
41077,0.12,0.18
41078,0.34,0.67
41079,0.02,0.28
41080,0.16,0.22
41081,0.11,0.82
41082,0.37,0.72
41083,0.22,0.44
41084,0.08,0.77
41085,0.08,0.33
41086,0.07,0.32
41087,0.33,0.79
41088,0.44,0.66
41089,0.67,0.67
41090,0.13,0.29
41091,0.57,0.93
41092,0.06,0.25
41093,0.1,0.15
41094,0.06,0.13
41095,0.11,0.38
41096,0.05,0.08
41097,0.18,0.38
41098,0.25,0.34
41099,0.13,0.43
41100,0.29,0.42
41101,0.09,0.36
41102,0.53,0.76
41103,0.04,0.09
41104,0.05,0.11
41105,0.28,0.28
41106,0.2,0.61
41107,0.82,0.9
41108,0.24,0.83
41109,0.42,0.53
41110,0.59,0.65
41111,0.11,0.59
41112,0.04,0.18
41113,0.58,0.72
41114,0.31,0.46
41115,0.4,0.81
41116,0.27,0.26
41117,0.35,0.63
41118,0.32,0.46
41119,0.08,0.52
41120,0.14,0.64
41121,0.06,0.68
41122,0.26,0.33
41123,0.41,0.14
41124,0.35,0.84
41125,0.22,0.46
41126,0.36,0.39
41127,0.2,0.38
41128,0.09,0.5
41129,0.12,0.28
41130,0.06,0.6
41131,0.13,0.3
41132,0.43,0.47
41133,0.04,0.52
41134,0.05,0.12
41135,0.13,0.08
41136,0.2,0.35
41137,0.06,0.11
41138,0.08,0.16
41139,0.62,0.57
41140,0.07,0.29
41141,0.34,0.5
41142,0.28,0.36
41143,0.18,0.51
41144,0.23,0.54
41145,0.57,0.85
41146,0.48,0.51
41147,0.05,0.2
41148,0.03,0.06
41149,0.03,0.11
41150,0.12,0.55
41151,0.04,0.97
41152,0.4,0.86
41153,0.11,0.21
41154,0.09,0.12
41155,0.17,0.42
41156,0.04,0.07
41157,0.05,0.71
41158,0.62,0.49
41159,0.13,0.31
41160,0.19,0.55
41161,0.02,0.04
41162,0.0,0.12
41163,0.1,0.28
41164,0.11,0.52
41165,0.74,0.7
41166,0.18,0.72
41167,0.13,0.91
41168,0.23,0.3
41169,0.1,0.65
41170,0.38,0.46
41171,0.74,0.96
41172,0.12,0.63
41173,0.05,0.11
41174,0.46,0.57
41175,0.02,0.61
41176,0.14,0.14
41177,0.23,0.96
41178,0.05,0.16
41179,0.1,0.35
41180,0.07,0.26
41181,0.32,0.48
41182,0.07,0.31
41183,0.16,0.24
41184,0.23,0.55
41185,0.13,0.34
41186,0.03,0.62
41187,0.15,0.19
41188,0.82,0.87
41189,0.08,0.24
41190,0.39,0.63
41191,0.72,0.56
41192,0.11,0.28
41193,0.17,0.92
41194,0.09,0.3
41195,0.21,0.17
41196,0.16,0.64
41197,0.09,0.16
41198,0.21,0.79
41199,0.23,0.79
41200,0.06,0.15
41201,0.02,0.09
41202,0.73,0.83
41203,0.61,0.59
41204,0.15,0.42
41205,0.04,0.08
41206,0.25,0.25
41207,0.03,0.1
41208,0.32,0.33
41209,0.16,0.67
41210,0.23,0.66
41211,0.09,0.32
41212,0.16,0.69
41213,0.06,0.22
41214,0.6,0.88
41215,0.04,0.58
41216,0.16,0.23
41217,0.07,0.36
41218,0.04,0.19
41219,0.03,0.13
41220,0.08,0.14
41221,0.55,0.74
41222,0.05,0.8
41223,0.51,0.91
41224,0.1,0.58
41225,0.06,0.08
41226,0.31,0.66
41227,0.04,0.12
41228,0.1,0.22
41229,0.1,0.53
41230,0.12,0.52
41231,0.09,0.32
41232,0.02,0.16
41233,0.1,0.55
41234,0.1,0.13
41235,0.68,0.76
41236,0.08,0.29
41237,0.44,0.66
41238,0.83,0.98
41239,0.06,0.05
41240,0.09,0.16
41241,0.16,0.26
41242,0.11,0.33
41243,0.11,0.15
41244,0.12,0.3
41245,0.16,0.49
41246,0.17,0.13
41247,0.14,0.33
41248,0.71,0.78
41249,0.75,0.8
41250,0.03,0.6
41251,0.1,0.56
41252,0.16,0.96
41253,0.76,0.95
41254,0.2,0.12
41255,0.79,0.84
41256,0.2,0.7
41257,0.63,0.64
41258,0.06,0.3
41259,0.22,0.26
41260,0.23,0.99
41261,0.19,0.65
41262,0.29,0.33
41263,0.01,0.34
41264,0.47,0.73
41265,0.17,0.21
41266,0.09,0.04
41267,0.04,0.2
41268,0.07,0.37
41269,0.44,0.93
41270,0.1,0.31
41271,0.25,0.5
41272,0.07,0.07
41273,0.02,0.08
41274,0.48,0.66
41275,0.07,0.13
41276,0.2,0.45
41277,0.06,0.25
41278,0.06,0.51
41279,0.08,0.16
41280,0.3,0.22
41281,0.07,0.51
41282,0.06,0.44
41283,0.16,0.5
41284,0.21,0.57
41285,0.07,0.22
41286,0.09,0.08
41287,0.38,0.47
41288,0.03,0.34
41289,0.19,0.69
41290,0.22,0.26
41291,0.47,0.79
41292,0.15,0.38
41293,0.03,0.09
41294,0.14,0.5
41295,0.11,0.36
41296,0.03,0.12
41297,0.12,0.33
41298,0.25,0.59
41299,0.14,0.23
41300,0.07,0.15
41301,0.26,0.15
41302,0.12,0.6
41303,0.03,0.26
41304,0.29,0.45
41305,0.53,0.5
41306,0.05,0.58
41307,0.18,0.37
41308,0.05,0.37
41309,0.04,0.08
41310,0.36,0.62
41311,0.26,0.55
41312,0.13,0.3
41313,0.16,0.8
41314,0.45,0.89
41315,0.02,0.11
41316,0.1,0.13
41317,0.2,0.58
41318,0.22,0.89
41319,0.02,0.06
41320,0.25,0.41
41321,0.38,0.66
41322,0.15,0.96
41323,0.07,0.42
41324,0.36,0.64
41325,0.09,0.25
41326,0.08,0.32
41327,0.0,0.05
41328,0.22,0.18
41329,0.82,0.91
41330,0.15,0.25
41331,0.18,0.41
41332,0.04,0.83
41333,0.49,0.4
41334,0.01,0.91
41335,0.03,0.31
41336,0.07,0.02
41337,0.38,0.68
41338,0.02,0.12
41339,0.11,0.82
41340,0.7,0.83
41341,0.14,0.62
41342,0.21,0.91
41343,0.56,0.72
41344,0.81,0.95
41345,0.13,0.14
41346,0.01,0.02
41347,0.07,0.14
41348,0.04,0.22
41349,0.06,0.42
41350,0.49,0.87
41351,0.27,0.2
41352,0.46,0.83
41353,0.02,0.14
41354,0.18,0.53
41355,0.1,0.16
41356,0.05,0.85
41357,0.13,0.2
41358,0.12,0.41
41359,0.31,0.49
41360,0.28,0.24
41361,0.21,0.31
41362,0.04,0.42
41363,0.11,0.45
41364,0.17,0.36
41365,0.15,0.43
41366,0.03,0.11
41367,0.06,0.18
41368,0.09,0.73
41369,0.02,0.1
41370,0.09,0.32
41371,0.07,0.08
41372,0.13,0.59
41373,0.06,0.1
41374,0.07,0.23
41375,0.14,0.36
41376,0.2,0.76
41377,0.12,0.27
41378,0.36,0.42
41379,0.05,0.24
41380,0.13,0.7
41381,0.03,0.11
41382,0.27,0.3
41383,0.09,0.52
41384,0.05,0.31
41385,0.1,0.22
41386,0.15,0.28
41387,0.33,0.63
41388,0.1,0.5
41389,0.07,0.18
41390,0.09,0.79
41391,0.76,0.7
41392,0.08,0.18
41393,0.16,0.66
41394,0.29,0.32
41395,0.15,0.36
41396,0.09,0.24
41397,0.11,0.73
41398,0.35,0.64
41399,0.05,0.85
41400,0.33,0.57
41401,0.22,0.72
41402,0.3,0.49
41403,0.17,0.21
41404,0.09,0.95
41405,0.17,0.23
41406,0.33,0.7
41407,0.05,0.65
41408,0.14,0.52
41409,0.29,0.46
41410,0.22,0.49
41411,0.05,0.23
41412,0.03,0.37
41413,0.65,0.84
41414,0.06,0.8
41415,0.11,0.44
41416,0.13,0.29
41417,0.23,0.9
41418,0.28,0.24
41419,0.34,0.78
41420,0.03,0.72
41421,0.87,0.94
41422,0.63,0.66
41423,0.26,0.88
41424,0.07,0.63
41425,0.54,0.79
41426,0.05,0.19
41427,0.12,0.3
41428,0.16,0.69
41429,0.15,0.18
41430,0.19,0.45
41431,0.71,0.86
41432,0.08,0.44
41433,0.61,0.95
41434,0.05,0.19
41435,0.05,0.1
41436,0.26,0.54
41437,0.13,0.52
41438,0.14,0.09
41439,0.01,0.08
41440,0.03,0.11
41441,0.04,0.38
41442,0.38,0.67
41443,0.07,0.2
41444,0.3,0.93
41445,0.2,0.31
41446,0.2,0.75
41447,0.42,0.75
41448,0.01,0.1
41449,0.06,0.76
41450,0.15,0.36
41451,0.12,0.26
41452,0.01,0.77
41453,0.35,0.53
41454,0.47,0.76
41455,0.19,0.59
41456,0.83,0.76
41457,0.05,0.37
41458,0.33,0.43
41459,0.0,0.13
41460,0.35,0.8
41461,0.37,0.96
41462,0.39,0.47
41463,0.43,0.8
41464,0.11,0.27
41465,0.07,0.44
41466,0.05,0.32
41467,0.28,0.52
41468,0.13,0.84
41469,0.42,0.44
41470,0.14,0.38
41471,0.64,0.88
41472,0.41,0.7
41473,0.63,0.86
41474,0.46,0.79
41475,0.12,0.55
41476,0.03,0.39
41477,0.3,0.59
41478,0.14,0.3
41479,0.36,0.53
41480,0.06,0.24
41481,0.03,0.29
41482,0.04,0.08
41483,0.08,0.77
41484,0.14,0.13
41485,0.12,0.17
41486,0.09,0.09
41487,0.57,0.76
41488,0.18,0.14
41489,0.11,0.47
41490,0.08,0.58
41491,0.29,0.82
41492,0.04,0.19
41493,0.39,0.61
41494,0.03,0.91
41495,0.11,0.32
41496,0.0,0.77
41497,0.07,0.38
41498,0.03,0.31
41499,0.43,0.52
41500,0.19,0.21
41501,0.33,0.84
41502,0.07,0.48
41503,0.36,0.3
41504,0.19,0.75
41505,0.13,0.63
41506,0.33,0.27
41507,0.03,0.14
41508,0.05,0.19
41509,0.1,0.3
41510,0.04,0.64
41511,0.1,0.62
41512,0.05,0.38
41513,0.54,0.5
41514,0.24,0.26
41515,0.08,0.49
41516,0.1,0.87
41517,0.05,0.15
41518,0.53,0.54
41519,0.03,0.67
41520,0.33,0.68
41521,0.06,0.61
41522,0.12,0.15
41523,0.03,0.04
41524,0.52,0.73
41525,0.21,0.77
41526,0.07,0.43
41527,0.11,0.28
41528,0.36,0.93
41529,0.27,0.41
41530,0.14,0.24
41531,0.55,0.63
41532,0.55,0.39
41533,0.59,0.63
41534,0.31,0.87
41535,0.1,0.14
41536,0.56,0.91
41537,0.27,0.59
41538,0.36,0.69
41539,0.17,0.65
41540,0.11,0.36
41541,0.77,0.98
41542,0.13,0.28
41543,0.22,0.38
41544,0.11,0.41
41545,0.17,0.62
41546,0.25,0.45
41547,0.07,0.48
41548,0.23,0.7
41549,0.04,0.4
41550,0.21,0.55
41551,0.04,0.88
41552,0.1,0.65
41553,0.09,0.3
41554,0.47,0.6
41555,0.23,0.28
41556,0.39,0.51
41557,0.3,0.96
41558,0.74,0.78
41559,0.1,0.46
41560,0.03,0.26
41561,0.54,0.49
41562,0.2,0.41
41563,0.09,0.65
41564,0.29,0.45
41565,0.1,0.37
41566,0.27,0.53
41567,0.39,0.49
41568,0.23,0.43
41569,0.02,0.33
41570,0.15,0.8
41571,0.1,0.08
41572,0.07,0.28
41573,0.26,0.67
41574,0.0,0.1
41575,0.53,0.8
41576,0.45,0.67
41577,0.03,0.87
41578,0.05,0.13
41579,0.09,0.09
41580,0.1,0.64
41581,0.01,0.04
41582,0.2,0.32
41583,0.04,0.64
41584,0.1,0.88
41585,0.46,0.57
41586,0.11,0.3
41587,0.42,0.53
41588,0.22,0.46
41589,0.62,0.72
41590,0.11,0.38
41591,0.12,0.58
41592,0.26,0.61
41593,0.09,0.42
41594,0.05,0.22
41595,0.19,0.38
41596,0.56,0.75
41597,0.06,0.11
41598,0.82,0.87
41599,0.11,0.68
41600,0.22,0.3
41601,0.24,0.44
41602,0.11,0.69
41603,0.08,0.24
41604,0.54,0.78
41605,0.08,0.36
41606,0.11,0.14
41607,0.21,0.51
41608,0.15,0.44
41609,0.07,0.33
41610,0.01,0.36
41611,0.15,0.44
41612,0.08,0.84
41613,0.65,0.88
41614,0.66,0.86
41615,0.84,0.99
41616,0.69,0.72
41617,0.03,0.61
41618,0.85,0.96
